Dst_Port,Src_Port,Flow_Duration,Init_Fwd_Win_Byts,ACK_Flag_Cnt,Flow_Pkts/s,Flow_Byts/s,Idle_Mean,Flow_IAT_Mean,Bwd_Pkts/s,Init_Bwd_Win_Byts,Idle_Max
48192,28808,751926,242111,4963.953561986202,389477,419353,9500.95708676099,921575,144253,404428,251.56748385368743
16196,16076,75194,53290,4525.250947819523,158246,298123,4710.943082209058,557345,378863,199738,133.79136943750814
3579,23188,156048,90731,8574.928921592038,411148,97023,7161.524181631113,818610,15853,200351,4264.322822948378
18744,12108,9675,171305,3677.7799536732846,448617,304529,2019.123001439914,755527,27158,89231,5521.628628147761
27963,37959,9501,44769,6431.202323741501,217185,79898,1521.465310446295,653136,251813,116900,8657.001854245496
61165,53800,591959,444534,4553.835464075241,125328,329446,4231.578193912548,161262,317821,110814,9763.211385176264
16589,40146,547708,140480,4278.242760153925,22228,458748,3087.3491233463633,711194,67766,59537,2955.133598315236
52417,17932,860227,385828,9535.49554700553,495138,489653,1645.2916836587906,701882,258596,174305,9562.64041586945
55995,26224,959041,64142,4941.488566720966,15929,194279,3797.408601161146,497167,120678,41514,5302.149980676693
41428,22006,625889,104011,6906.423914848753,15170,295069,4699.3298697285345,744234,206092,213320,7266.994258935744
45718,6958,995310,231574,7489.114235945956,240837,473335,222.38943523250066,607890,297536,467394,6561.337687128237
62041,47984,306979,108506,4242.410473773428,312575,334507,8377.039463526187,614737,210006,423775,2848.9945412014895
32277,45665,936302,281459,2519.3728466405487,221154,162487,8370.894105746489,322128,22396,356276,6181.120780526661
40678,14477,596375,146512,7380.846337895977,139281,38656,4374.065254939746,494676,173819,443712,683.2281716683564
35309,21082,617681,426098,2966.8436279021325,290063,354242,7311.48614485944,281794,291888,202421,4013.8735594800423
28902,25340,827036,295809,4823.263353505607,326359,424940,2900.781223847759,231857,81142,356600,9500.637439796152
44529,564,733156,306440,7510.374496645223,17399,432002,2885.9961651881417,789884,325600,111278,7097.303756005802
39631,25817,263634,179941,2205.240767327602,108102,389311,5859.862123945296,209813,207018,402398,4786.862431139038
10067,63357,737723,465406,1259.2573572344133,380707,427159,8400.31740096367,589810,149537,382737,318.0295452727566
17264,36241,292420,393450,9673.886308311858,439427,259555,1205.8489805236816,837030,395711,7558,665.3992519022322
56013,53339,566869,489456,676.8711400275906,402425,318031,2077.3430384987114,361682,414881,325936,3604.8733774352017
2829,49192,623747,399514,7014.387915081991,278701,391022,239.47957785880436,328830,374984,75838,7830.927267556181
3950,41024,476499,483342,6446.039517868182,479345,484937,6520.446826305917,677986,18932,378692,440.7398639477245
7842,23393,413441,17401,1499.256193503674,432350,374793,8989.100018309571,767313,376654,371484,3632.4191901667436
5318,49515,150136,492819,8884.011758589113,468709,299831,2060.52772467056,394961,421304,398866,824.1246503422195
60536,54195,145427,383577,702.164719928976,63686,84407,5765.649237396026,347675,142550,231190,5340.331119896772
64568,22768,397913,433403,2016.8955410190492,199527,194972,9533.711361366231,1607,167095,26536,2676.983567970843
107,47595,599367,389316,3412.314283466695,223767,435405,6775.751239652421,92992,82942,214404,2405.617327000933
49986,47932,553588,397525,7576.736828430952,365995,134640,2725.498435995323,594779,359803,298921,3179.9441336808964
44411,56925,581057,144655,1763.1432351822295,394977,494752,7099.706475903927,733755,144781,317210,1193.5035528143724
18119,31834,243349,72950,7928.407175570627,71763,161049,3893.518035671368,481459,496858,253571,610.8716726202979
52442,36422,686270,360515,1976.8469403708311,302444,469296,2898.17919774655,825119,5116,114806,1406.3242595650172
54703,52788,785138,442140,3798.928801115662,130456,437373,4410.837307069635,426729,419392,460787,8444.556214893917
1428,31298,41465,347844,6961.305876978084,313771,220298,9075.189532255252,961982,28990,471234,9249.566650267576
21956,49544,112911,60494,4274.765143340252,37259,261744,2224.324588020402,197133,352412,291107,8066.979777279614
39806,13588,240312,218187,1541.821080810365,455265,237481,1439.3317401920935,801251,63389,209463,6463.088302368326
10446,40556,101673,151764,121.57354039999512,171021,343904,7848.071285311939,129012,70272,296967,837.0592749682814
38702,2175,545151,122152,6924.865232719027,80118,43496,8053.606719639437,115649,280709,116461,2005.2826841789918
39181,40835,340622,114036,4551.585309168423,420656,283053,6641.124613104233,38037,468812,432073,9654.07931758689
42268,9602,72877,265346,1640.3628751144106,423071,65038,3686.143113118615,609116,121296,170709,1785.6220971728453
13257,8503,366422,308940,3594.0583831678696,363843,202570,6671.923846417762,804086,46598,426715,5406.7505880628
40288,50952,834436,13367,9687.008002666636,253007,457739,8002.334291505561,998613,243037,44292,4739.985188738325
50293,63136,563443,276302,6785.150062957147,208639,22351,8006.291841288321,567182,108397,107240,9502.257860426851
3397,31603,701492,241235,7591.618452779153,201927,304218,5925.759668498086,195443,309370,420459,444.4463741792981
42184,11618,16269,250253,1770.8570086014918,346964,202673,5769.701748773364,214310,408491,99426,4824.516783877605
10448,653,318719,317023,2683.6243740517884,202024,212433,1412.4227311474924,613779,444290,56236,8935.1851009263
23491,15011,585256,401942,8596.136681795948,204242,453286,4795.0989527873635,348616,174739,349435,785.8541987797496
17346,9881,822839,134398,9992.49780888645,281373,458804,7642.8474775967115,184732,434067,29025,7474.86386972627
29704,25825,90248,491993,8806.623463134194,44991,447876,14.827115103804855,999560,89186,132969,5986.186440533465
28374,32564,294423,489,4009.0278802346093,58816,201662,232.29299203486596,71067,227819,339450,7203.4985200126675
23487,1794,912928,476055,8408.105524255663,475054,89682,9239.956200410143,189413,232348,370057,4537.905409860734
26320,2207,742813,459742,4363.515357420445,479102,96225,9659.914956360062,628885,1831,437078,6838.781661479032
46857,44085,365812,427562,8037.903790085859,305541,94637,6829.502154697209,279431,202830,117446,4638.886884517311
19717,42852,394957,330107,7198.01536975199,139301,2894,7008.243519683942,422719,354648,328947,962.2207504639724
24071,5782,287054,278862,7955.712264269144,25687,476286,4300.71262923986,610171,335678,317201,5015.142839301775
37986,9685,95916,450897,2210.294618152209,61418,407052,4908.059199413957,219581,165216,392575,6978.3033552489205
42800,10475,599631,337822,2549.0780741680974,229815,188712,7027.13000690576,148978,176399,125921,9788.602482143451
52670,13109,315360,175084,7018.351554693863,294236,55328,2237.5348015138106,535720,132875,61086,9431.411401588111
34330,1698,443399,190134,6660.123722904008,313187,137848,7727.890133147226,136466,298153,94806,109.95324753964253
13642,45019,616897,150841,1539.5811126801818,345500,114239,7990.641736534123,328380,3751,138638,9123.949859203754
50080,63106,43326,265461,275.3386112708667,303922,299089,2189.8738034037433,599928,67945,392771,4086.6497709787063
35470,31768,695305,423644,3844.14155524578,200760,479640,4086.0836344756067,267860,862,25325,8803.745061519272
16588,17212,901021,51509,4117.770036109183,290816,426129,5562.79603605449,28009,1508,174340,2691.371103548671
27980,33565,317157,147812,5715.946510738953,249927,409598,9838.564637822295,851021,353506,136328,3483.0292587174927
21080,49184,388965,395880,5125.979305472783,126530,163861,5836.027624377855,205696,12264,77140,8047.66619478956
31050,58750,323376,367730,1228.3205922350414,176504,430817,4876.468416138946,943870,415281,169497,6306.986081157356
17003,40093,272799,172603,8698.684972586934,427548,22432,4784.941710970328,506555,21838,481787,1910.2610005567055
63169,10888,508087,375521,9717.195619294276,408850,455746,2147.1569539611655,161788,319174,199577,5802.457258057727
59274,6433,502179,248070,9098.62958310635,18566,347613,4055.955129472942,541582,212672,84105,1165.4589741572408
3353,26364,459222,203482,8065.178133368299,57427,312238,2631.5574855180257,963082,106424,298492,8186.078556196503
42802,62447,879369,304321,3150.940645154924,51607,113555,765.1299237891229,457090,62211,475405,3344.023135193127
64661,3486,558085,256361,3519.399135973608,461100,231620,448.7790221286303,870836,448101,451987,8524.794733931241
21151,41105,555688,14151,3790.877813057396,152974,252096,6534.282617674432,107422,120834,81716,2496.080128530799
38346,4844,567307,495989,888.6013404404325,320187,361855,7790.3589321506315,273160,274272,131316,1251.5189014124928
48704,6137,288799,52774,3527.625048940828,312120,225829,6900.556155766003,841019,363315,352150,1038.7023523760663
45554,15414,493426,242434,4879.49239642679,244684,10141,7567.66311164033,237475,171136,201934,9760.633218029303
11477,64283,27071,274973,1300.6158134138168,120992,487824,6039.955127224208,734511,390701,220963,6921.0114088714745
45481,34122,672576,181111,3910.9225072849263,368031,132998,2119.837429631618,794222,280460,3278,733.5728689157484
30982,39807,951847,430525,1843.4013366743573,446141,16880,3161.177400746926,512609,381068,206257,9086.646143598446
20801,53583,707469,228170,6884.8223474760125,43644,447339,5490.543204240486,158018,180929,269399,5125.870568764473
65405,61886,887142,413213,9559.01359026187,412343,318911,6961.590087530785,967243,410629,369560,2362.7979828726775
58474,4579,400202,103840,9043.333321801529,272515,319596,525.4636871274021,885739,460400,312477,1171.156417256438
57857,58990,324437,319021,9053.598958356315,124884,442506,6065.010931103393,536481,362676,180921,5078.636662609466
50951,30432,518955,15396,9516.754673152203,234697,120726,7351.192062627232,441752,291785,448592,5790.427616197231
20315,22849,575627,165740,4815.893468460777,77819,71082,9774.941155121769,104667,387514,458593,1951.862466237202
61565,5600,845375,162887,8390.348637845069,437749,418118,8805.40460650258,381405,252339,336669,5211.732627742096
22719,23920,941129,154687,2417.0231145408748,90692,53733,2747.4427355601815,524837,438950,354331,2984.795530840376
60940,27922,602342,498064,3429.57735976812,374152,156659,8686.600248728315,774841,173191,253158,6955.662075237491
57848,63168,400560,68590,2850.158709755903,460908,320806,4411.345085677113,464246,49693,358465,5095.11495260959
47720,41387,217953,477491,6636.629658324163,28276,434990,7667.541466205949,436720,405515,13245,4607.963422658703
61460,44708,528997,405630,8327.024534091785,237209,46063,7346.467467002328,135185,486212,468737,3782.4772681670083
41697,21135,621095,156209,2168.6821142654653,204604,10316,8001.832774803226,327613,32654,443873,2791.4042543198557
30102,57405,390001,88626,3152.317035479516,82992,164092,3336.746265761197,880433,237319,451748,4948.259684803912
29887,18509,235709,405782,6044.831176451272,296733,47939,423.8393698530607,187982,472410,144637,115.9089841863148
60717,28127,810067,347166,85.66014939174637,91637,312425,8267.243167099703,868822,429473,27115,675.1365432522938
47884,5990,818827,251084,8348.670045049947,309993,23351,2014.2918770013741,118863,438506,123017,207.17587878042121
48705,11658,245268,352777,1610.1490530902206,44316,287438,6664.67005266165,275510,102791,474197,2490.561624957989
58138,17349,879901,334267,3431.813210867988,37574,423614,8863.463858282203,298549,257306,229290,1540.5309742580564
27048,58949,192848,392554,1852.9335514948132,204070,387321,7972.768656267795,607840,138254,323324,6918.528941458384
4054,46310,271485,133566,823.2282390480816,371755,106026,654.4417230507715,340966,394390,412735,1429.7345324411758
50327,39406,564683,298130,3067.1110816537093,240622,396601,7068.977594009416,93026,211319,414848,9753.361799923794
37025,39029,820425,371436,1068.31538526319,495461,199019,2821.6367685104615,329591,228451,80012,4793.629588255358
25706,30566,63805,67653,4589.751234452801,291443,205807,59.03849409152117,358720,114468,498887,6451.6140167197755
5993,46704,48648,424850,6931.204630252654,91509,226966,2222.8735725632496,737769,304139,384928,7152.930966436715
6897,40340,95364,118303,1381.7536413806663,310345,95798,5803.788114236467,548886,387545,331275,1908.1143719083539
37732,10193,732835,241222,9440.94586992769,175421,404187,6747.0479009361225,399253,80594,195515,8794.219619323292
24746,4576,814871,388429,8770.436994590455,413424,239832,3972.229857574573,215458,90351,253728,5764.91962072765
56671,37559,573727,441952,3915.2332150175307,474605,165069,5036.808496621708,943112,260298,447020,3156.0821723196673
64615,37101,821068,315629,8853.736466672333,371897,429233,6837.557824730318,689756,228849,296034,4335.2579037364385
54507,25979,597441,231338,1226.107996511755,147492,366042,2287.0152821983793,728532,491792,422004,8797.595516379282
35315,25983,156154,250475,3774.1246341021138,116627,300779,5962.218164125172,43593,492603,215279,2014.143225640772
20313,56038,828126,292639,749.1972024842186,364830,150762,5206.941217455809,304803,312369,121747,8246.414039067826
44743,49134,850180,124338,7028.98491666402,244604,359836,2655.6248873200216,936077,128189,366940,6544.450421802052
27000,46294,229957,429110,3592.5559445280173,95214,185370,8134.273416565986,991956,67617,309469,6291.223984902437
58838,17814,409353,31147,6090.7522022120565,244223,346546,6823.908808752189,155503,325507,468980,7733.154745306086
63748,24336,617832,67380,4603.074418393083,223085,253439,5228.956413456091,551172,176222,422061,7272.472331949217
21485,27722,931638,15865,4056.4353412279397,414005,360409,1491.5484666870393,10672,187665,305787,4838.240630353826
24031,34335,958373,124753,6728.104576025692,183763,149159,4591.036595368526,832284,349752,420263,5584.792010748776
56977,40373,390119,473287,6887.845649213975,336084,406995,4648.496119482631,230493,47384,359858,8918.536282200237
8741,62943,703058,246897,6829.822680003967,215883,326557,8825.594529290784,82388,136068,371254,2644.922286911177
34791,50133,202458,275908,140.29722649575805,38666,21541,8094.594640588108,761585,449926,333896,1071.9326390286521
47727,4120,476305,115852,8864.200893029316,374946,91777,2739.755876687571,432233,167380,209741,9555.804632904112
57767,30795,818616,152294,4596.711817277638,162903,43818,242.4537093172241,717804,489009,464618,4562.436011532026
22873,61225,281277,237917,1171.3037870123533,382621,307011,3112.306268684539,928646,51263,495647,6274.289033783553
29311,57384,552502,52021,6196.464357159322,334246,331374,4981.89127316575,913876,253377,498557,5211.5536847090725
223,3549,653691,363156,7501.242941632785,252884,238746,3285.3146458625324,3942,86691,34719,9282.952672319176
59130,8437,974464,402875,4422.054731597448,303593,301743,6142.71119756813,707775,119066,373986,7309.502830968002
40525,60552,212649,26539,2873.085754018617,325249,245019,1311.5732777403132,119832,97410,170575,1569.1730073201015
35036,8803,979631,315482,1710.0525933421595,451508,70354,6166.787259685504,870173,463411,72177,2861.29368438359
45864,55222,216472,452599,943.6976702830235,185860,374159,6453.309261546594,620834,124620,90391,8280.35954115286
33251,46389,227244,161176,7737.054375786014,99477,3765,8962.792409014326,323163,97260,284765,3144.664261310479
5516,39507,896471,375734,5589.349412655392,83312,376322,5183.338486831376,446227,42096,61685,7888.484881804914
30796,48854,702213,291970,9338.199111701613,348615,474911,4008.284597167193,752601,254256,225219,8222.704100147426
610,16134,791044,290811,4782.259375719516,374602,4702,42.465923185851516,645897,458711,379446,5306.474117165982
64331,29985,762977,385088,2068.3072648916136,42570,388407,1411.842483705853,334081,429319,300673,1721.4863025551163
38615,63663,340912,86883,1737.3571397591204,353435,278506,6642.574704675603,239034,468633,498800,5286.9531304712855
41389,51246,193383,190016,6269.840544861587,259536,307878,4056.9882509463073,535670,109528,401709,7592.4454324560475
53914,55756,852068,226732,2571.4700255360876,287461,316438,6488.956277647716,110097,104142,416040,6743.80536494508
25842,39193,719080,482286,3585.8767143321957,111037,287092,6211.139568215913,43887,327087,247313,2441.4687576068395
50370,24199,799358,378057,5362.0403870333685,410560,93729,2389.383836291642,879320,372488,364169,7186.176766102363
62946,22645,243593,433883,8543.163726946821,73920,406134,2235.514980938469,145811,108203,454569,6436.692659773065
21990,24001,911690,330392,3727.3109924873424,97639,359360,2288.2310997763966,371977,70581,235022,5844.237395520634
63260,30412,720678,413317,7581.536020593763,148399,322241,6760.398712697347,381132,212735,259064,850.3073722994448
21206,64779,869186,366521,7089.2822163779765,268901,107026,9302.551548635127,665959,112345,97931,8458.56032373104
13390,28492,356164,67927,7042.334003220963,76375,172102,2508.4825382496447,417182,497664,55536,8800.30377806421
33398,41042,689809,355213,4465.102015241541,385934,286775,9965.029210515513,560314,385100,39054,4926.5341928034
55344,3,1485,415692,2456.9210569740153,87708,121105,1489.9056480041372,776492,370973,430772,2964.160070559475
17598,48398,914463,450269,9670.742694984183,168569,422119,221.22618779492842,163682,278757,371767,8211.87943964042
49748,16011,978856,204203,3604.2027057626424,309856,113682,1559.350224266387,677570,457145,296047,5858.466832986194
29566,28844,880410,209752,9386.662836474325,198779,436164,7717.163920779038,852047,344254,446499,1933.5175928621084
11221,39900,958754,256581,5911.920988124833,241702,366290,2528.2600852864744,9862,133515,83050,8871.40995788916
33439,18764,114364,215877,2982.2344308254646,415873,30067,7666.420553158821,544376,465800,86140,8129.721454018633
9974,1981,789609,6863,1955.9388558760627,104069,300272,6845.977020079044,655682,349300,5317,2262.505957931402
12183,28123,881866,161849,6492.916104750829,25571,321007,9950.144608106664,350881,289784,22279,5066.951972416389
38902,31270,261846,419749,1817.6397004940336,374078,23147,7868.949276616768,304053,399724,339073,2986.295170899015
489,41983,681617,293192,3145.723923875441,428578,109989,1171.1412439986711,922664,211262,393540,9450.085347107568
19194,26003,849805,308393,1306.0114391832178,123560,114424,7083.608625495598,33769,448196,116321,6522.027664691209
24810,18234,178329,410749,6931.739238960245,105610,259226,6866.737699278722,758050,217958,123385,7244.210634191292
53861,29923,75228,80253,9202.384620941006,60319,197382,5440.289764219586,485611,99577,449285,3446.7953916589245
45785,52098,367165,200333,5754.148829885117,499849,386886,6691.107356352837,976746,378870,125114,4630.049032059679
36160,51583,906586,459123,5281.727619775051,265614,153509,4137.6071294822095,38429,91142,47944,5034.283857054062
63715,46490,90306,272707,6069.8486691807475,106361,300834,1918.6763405141228,93594,440905,484712,4820.607674626927
19784,48718,604664,376683,3754.844621873158,23156,266701,4631.619671276541,101507,143613,278951,6282.8037230484415
58405,34007,262809,263486,9031.187458923505,35323,166667,4798.686940714475,967584,382389,340320,6367.602908824266
35185,33486,713648,488916,261.5044415634371,279413,192862,4863.634077286955,607492,30025,275375,6626.080684993283
51660,24989,567825,397656,2233.7353261092762,405403,168882,2486.4547315952855,956730,151416,226187,9493.7685174773
13670,23698,113516,483171,4106.943354797276,429466,433738,2910.479012837973,864070,172651,155777,3873.419675219969
31447,33527,871569,393721,8443.756034398843,209776,203527,6850.584412642019,261777,383035,445574,6865.510553609225
18005,52994,847431,241366,4540.856113760184,29324,208187,7786.521720304177,747372,17237,369659,3411.7704699159067
36027,211,93087,151657,2195.002201223126,192117,160417,977.6190432573184,907828,446955,351304,8943.40455806395
4764,31434,535591,282940,7416.630312764218,160210,128280,4443.53401291086,288195,485843,109909,3468.3068753062
38692,32706,595702,270424,1437.8023142261266,111370,332891,5718.154775327807,573372,99830,471351,7801.902241508679
61192,56647,838943,361085,2464.087669592725,130929,149378,3806.2624016979717,324447,264907,493103,9931.285085239266
56417,5529,153613,323292,5191.406080889746,140859,66004,9886.131341066868,669885,172545,407612,8510.267620904213
35077,44749,586325,318115,566.6220133465016,281629,425009,8743.304048077503,127942,481,421834,2151.5769202187507
47575,59439,781100,323353,8701.418544441995,424946,291432,2268.5092405049,912056,354805,302478,7747.48320636998
45503,43580,85688,110308,8108.889270890482,230117,191570,2796.2480496692656,771289,310157,301234,8374.626275530765
35270,62862,824292,60995,2685.8514895716644,477160,230472,359.1561447470615,856317,199922,20931,9103.66277474095
29878,53062,27914,481138,7965.803585397994,146366,279801,9930.576438117534,321371,361110,362842,4422.150699606511
6704,27987,195959,333154,75.61013251152326,362898,487435,6833.040777032988,557527,201296,230527,5465.060369361011
3877,35780,875170,146443,1411.7421533935371,129649,150881,6133.8746234649525,39503,107923,155926,5764.223935362222
681,48260,418384,449383,9720.373674087894,254929,248389,3497.1516922286505,608548,49012,393448,3394.5192576745167
3632,38515,897624,174827,2000.9669061272662,383960,123643,416.4767656793289,694888,193141,172744,451.4866943164009
62772,5261,185264,12815,5388.2038753882525,330711,221921,9560.820933725287,818954,491416,21574,8584.498879123195
50192,26847,968553,336472,4240.372022471469,341287,398116,2876.7707522953287,241969,368825,464198,6953.918515972344
13092,46040,447517,235254,6895.38834883743,167564,41099,139.4702642799528,97069,96278,65276,1539.79803650357
34627,35389,503638,210291,5302.912640071869,213959,469603,6812.536271519598,608046,260822,371516,9033.740004504014
6947,54887,819965,442392,3019.749366608141,90660,263985,5767.654482561493,39824,255540,441273,2928.5880809620267
27020,34889,630043,262417,5972.237430284649,15750,260171,2138.5743375685306,957389,189014,140182,6882.239717667772
42141,4509,223585,478322,1430.5817566213518,132886,349409,9379.198048938188,641060,413469,420592,5275.982848962884
60526,57223,363266,231791,9566.588517161488,351663,412877,6986.669625997938,397196,218636,301909,8737.31523096537
57781,44170,880405,222672,8900.259972306154,338629,239274,2436.3042455336104,492294,269125,26716,3971.131319032315
7287,6770,495812,211748,1507.0972897165825,244489,275108,6557.455078545289,45212,494083,341198,9967.946686208246
4147,27604,349521,350752,2356.502282736821,435441,401913,121.26896116971596,661977,292977,194334,3433.7470617895992
39889,49103,440334,403183,4334.077501091249,87049,149275,4600.225748851008,204199,60255,294229,6220.397867706488
63309,31934,910372,273333,2028.622887412267,179677,206115,3187.8008678927627,862853,54721,327812,8646.854482473924
7410,48843,135887,162744,8780.910043253545,440097,492321,711.7180684952596,275593,44926,131317,1141.7025665428948
47135,59344,121397,43445,6221.89922283533,261493,218377,9589.750073673835,275238,164294,421381,5468.17323336128
10242,62124,98320,423704,3235.455522054975,186985,99643,8756.193126526781,592436,493377,20962,8192.570133135545
26378,19198,183899,98192,5515.681178934166,130584,186371,1660.6488998909974,53282,162376,177819,1560.5236126874067
15084,7341,747899,212993,4770.524672346614,110232,1826,8248.675449142944,623794,150424,127123,9074.783049323529
31751,39140,585150,407536,7422.157893093049,315648,262104,5649.647707017266,676304,203895,380896,2691.112191101085
56323,46240,324513,268883,8640.095352077677,456201,28191,4861.075332315714,838321,102616,152372,777.2435631836938
40963,1030,358772,333041,9708.185457948039,81853,32539,5856.845542511493,837407,119334,201312,9684.95363917286
51469,19315,515850,453181,9583.124299951156,274362,374688,9141.2832107076,693346,431890,227411,3460.8661813368726
7070,8762,846750,214829,2712.1620285436775,380532,388304,2705.9979533205037,180728,97227,436822,3575.671363143443
64055,17281,629843,104728,4482.664296634265,359263,362582,6809.641156172117,594819,151108,65242,7963.337827235714
26338,6606,663545,457667,4423.32115789224,353176,327161,4357.895971789207,241287,436654,110890,2161.510800264166
53914,64563,744804,467288,8398.218505174405,335567,463991,1505.5142407256806,746090,379422,52534,6481.544021899569
56890,34613,261832,273270,5338.971961098358,254407,385682,7252.888024818021,324547,380617,89515,2356.7193815084706
47292,51110,760620,286499,6802.392836245867,359325,319802,7973.250989153105,433688,178217,173872,3425.829571903709
29579,52583,615285,413870,3408.2894761054426,148783,314415,6031.0585461707915,928230,200832,485259,4013.467241492995
3851,50397,246340,27116,8200.513167966748,481924,318644,1671.8496519729586,774018,222668,278534,9193.56919936865
5248,17427,219209,287100,7778.743870738119,82736,394172,5503.850711568954,464498,223850,41186,311.50579094753385
11008,48762,556353,148734,9840.625781013869,479647,75815,6558.16739391923,997709,273631,186220,5089.0770035442365
35802,53614,97191,332375,5205.261358605185,264024,319585,9999.731033551754,21474,132858,212836,3918.59835771462
6905,60036,257112,110296,7736.064001463158,467622,244685,8944.692328844643,892998,114355,252442,1489.2785734932502
12907,62374,459200,245507,8820.351656355937,228975,32987,6961.880261696984,543937,462565,149683,4378.658003258501
22851,35654,648758,439244,5471.565697000095,337946,105656,3446.403828517921,441607,463372,284103,587.5297243230582
40967,26471,961854,125971,5779.202642794965,291201,354375,4873.227566602375,509023,193756,452044,8046.989252438162
44308,37350,180603,41937,1742.0457831274105,324210,149170,9215.827456608207,20491,264054,48310,2181.4758892881105
39556,8931,508002,64763,864.6981255202812,194611,48593,5407.947630277222,982563,282032,21323,76.93461500184573
15105,31032,527840,207260,6134.108882601784,272500,79195,1825.9849888108092,576106,249728,77928,9699.17754564988
33331,42591,653929,359104,8814.294940861957,390868,394173,727.5885671854321,702510,392040,26501,9135.407540800896
57383,24474,216472,126368,95.36309343854631,7776,43237,8863.381572500391,501757,38244,72800,7158.494539897325
6673,2820,328350,420420,7454.946288375989,17155,11237,5477.428896378174,574738,33123,391090,4831.1954957400685
57029,30093,999942,408871,7743.811124151639,190897,243444,7902.245840585439,28050,473436,337488,7430.889400546849
13290,49885,267738,442098,4935.957077379481,295403,41288,5563.196289916293,24753,217267,410603,5959.557081360343
14287,36652,877537,239872,2253.9979786765784,235584,201522,5890.964865572969,127967,310181,290927,4982.127486973902
34411,21437,874413,478949,9454.794243125965,95096,192790,7417.0079655171685,5363,240408,317961,1599.3418695775097
16256,63043,811025,152722,5629.030680118748,245907,156767,8219.483239653875,213852,30045,427783,3405.7957574102084
2164,54444,681412,190837,8379.614144870062,391893,85177,9967.471377769358,574488,212419,28872,3147.9788609325797
50015,36897,870315,361364,2892.3049062040327,430675,410655,6534.11772168313,840908,200782,71048,7453.221141068056
5985,803,539729,92677,5027.736473143671,399539,386727,3839.4079031913584,148282,83923,245821,2452.204835415801
37056,24219,738123,231417,3940.3902560172987,177983,27272,4188.894925621933,216878,18357,492764,6230.903177210568
48728,8081,877369,425165,7115.695971219288,420580,488162,5343.079306486409,263566,271908,9839,2758.75279834203
31662,65377,191164,252870,6748.626355510377,373643,498246,9496.896123182125,268407,436637,298488,7228.36888952612
45369,28069,153408,176211,6038.254152747383,261154,202927,3211.730003163814,730845,59824,385466,3655.914957186336
49551,62266,523274,79289,1331.1274289505138,272498,30165,6567.741565190023,586124,23823,315464,7284.752024366945
57103,55370,81557,105338,388.1518264574313,388084,201192,2792.9691087227848,409233,381191,217409,1535.6115760948373
52693,49593,846339,272833,998.4987793034738,89087,126781,9477.169078795388,430167,90059,467019,7058.73603680988
43906,36325,71703,222671,3356.131032444807,99120,326392,9065.8130944864,130458,296413,180650,7368.8779860740015
2746,54058,396378,217322,7805.758107781454,293812,70679,7987.217891933489,439533,367537,488452,4296.154867439453
35850,18947,463267,129384,8152.0565629319,146471,224739,8856.958719569579,555312,399478,36948,5035.357828961305
11819,4023,166482,418712,7647.043396359269,498144,238831,411.61061303178536,648387,38762,373998,9637.638409624722
29909,20566,772745,445761,1777.7479008044595,408384,83478,636.2077323236781,519952,30303,259700,2414.367751943151
16319,8519,6742,55549,7959.858176725855,498530,154103,1875.6714632975102,49658,246541,78836,2517.797428077797
50561,7621,186772,222531,127.61857004620624,98300,206627,6224.97383255619,186217,303455,184200,2501.2459210601655
31600,21074,347818,217332,4681.819879674322,361918,481477,4356.049599582808,647072,416358,416995,5882.323320315884
56507,38632,484077,105549,8153.53274916601,425960,358936,9457.121600700313,437096,283843,235021,4847.00660910154
36348,28925,259611,260100,6776.73321957343,488138,423524,6780.415930360608,104582,243129,106104,8308.456539443532
39777,24349,843005,116754,6168.521787895389,34696,272452,7236.292596733104,799766,94288,110333,7438.877128895394
40594,3093,4957,393711,6114.4949659980575,59440,187130,8652.048970588032,709322,68245,251999,2406.9077163677034
62999,49156,213377,114446,3122.9710719387936,20491,163218,926.9440796302375,981923,4942,459243,430.4290857881376
61721,54636,590926,98051,3450.8206922450104,159934,246138,8254.15783823216,246542,78876,90470,8402.039288765247
43659,23559,714715,67129,5030.722292361211,323245,466672,8220.698192717833,671991,256962,38408,1422.4962314094857
32691,10395,621777,93922,9635.198555523064,494992,21005,4721.998278430404,72170,77166,14071,1415.9886176930424
17950,45953,373564,125411,3438.4699575203913,269423,404117,8411.291634675048,789335,453774,192220,1193.9052591045972
7173,47249,817989,58310,4721.523084820836,43382,472676,3422.1938321102475,537321,360414,419625,4060.8944504181577
9876,22535,257452,190385,2915.875225836796,365450,172835,3593.507119799837,706233,305360,161194,4740.722878805052
32342,12106,850402,362672,8664.774715700216,140746,42132,506.59855573253475,690755,48717,50036,972.6300027140577
44947,60045,42347,176089,3083.460885042544,485838,437989,9855.009604360801,721644,83802,102390,5184.67874190641
43534,19780,468823,353325,2767.836409797411,118244,471381,6182.7791325858,944324,291345,98008,4014.639813327703
46164,63839,78839,42703,5314.529842528595,84081,293093,2904.0445000734126,865909,124786,1359,7345.2127777216865
41911,18309,793857,241915,9383.68689776445,89380,280208,513.747685068433,699959,463561,316994,8127.440343831518
55070,19126,25202,140290,8938.75622852419,164943,412379,3991.156322847518,502995,219648,278348,7690.033953613178
43670,4143,128205,409716,6699.139698688485,126444,170611,532.6599578038571,478309,403487,152880,8642.589013546267
41455,37645,544215,73247,1709.0931369672758,234498,331082,7705.824686415594,319596,272143,289470,6892.999417057165
